id,Order,MS SubClass,MS Zoning,Lot Area,Lot Shape,Land Contour,Lot Config,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition
3887,522,54,RL,7841,IR1,Lvl,Inside,SawyerW,1Fam,2Story,6,5,1996,2004,Gable,VinylSd,VinylSd,Gd,PConc,1038,177,1341,Ex,Y,SBrkr,1181,1495,2635,0,2,0,3,0,Gd,6,0,1,706,Y,43,10,7,2009,WD ,Normal
3888,824,17,RL,9937,Reg,Lvl,Inside,CollgCr,1Fam,1Story,6,5,2011,2008,Gable,VinylSd,VinylSd,Gd,PConc,0,1652,1929,Ex,Y,SBrkr,1424,0,1753,0,2,0,2,0,Gd,6,0,1,565,Y,123,56,5,2009,WD ,Normal
3889,1340,83,RL,10209,Reg,Lvl,Inside,Blmngtn,Duplex,1Story,4,4,1962,2003,Gable,Wd Sdng,MetalSd,TA,PConc,1090,259,1815,Ex,Y,SBrkr,1921,1675,3538,1,3,0,4,1,Gd,6,0,1,707,Y,0,9,7,2008,WD ,Normal
3890,524,18,RL,6284,IR1,Lvl,Inside,NridgHt,1Fam,1Story,5,5,2007,2009,Gable,VinylSd,VinylSd,Gd,PConc,1603,606,1688,Ex,Y,SBrkr,1777,0,2096,0,1,0,0,0,Ex,3,0,2,1096,Y,33,22,7,2009,WD ,Normal
3891,836,18,FV,6897,Reg,Lvl,Inside,Somerst,1Fam,1Story,7,5,2010,2008,Gable,VinylSd,VinylSd,Gd,PConc,0,1527,1842,Ex,Y,SBrkr,1498,0,1440,0,2,0,2,0,Gd,6,0,1,566,Y,0,103,2,2006,New,Partial
3892,95,22,RM,7122,Reg,Lvl,Inside,CollgCr,1Fam,1Story,3,7,1917,1950,Gable,VinylSd,VinylSd,TA,BrkTil,0,966,744,Ex,N,SBrkr,828,0,1024,0,1,0,1,0,Gd,3,0,0,0,N,31,0,5,2010,WD ,Normal
3893,2035,17,RL,6405,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,2010,2009,Gable,VinylSd,VinylSd,Gd,CBlock,1764,550,1819,Gd,Y,SBrkr,1980,0,1740,0,2,0,1,0,Gd,6,0,1,562,Y,132,0,11,2007,WD ,Normal
3894,20,57,RL,7825,IR1,Lvl,Inside,OldTown,1Fam,2Story,2,6,2000,2005,Gable,MetalSd,MetalSd,TA,BrkTil,0,824,843,Gd,Y,SBrkr,945,1133,1830,0,2,0,2,0,Gd,6,0,0,378,N,0,9,5,2010,WD ,Normal
3895,1375,17,RL,6532,Reg,Lvl,Inside,Edwards,1Fam,SFoyer,6,5,1977,1950,Gable,Plywood,Plywood,TA,CBlock,0,850,672,TA,Y,SBrkr,1442,0,1451,0,1,0,2,0,TA,5,0,1,538,Y,40,0,7,2008,WD ,Abnorml
3896,162,18,RL,7100,Reg,Lvl,Corner,NAmes,1Fam,1Story,4,7,1965,1974,Gable,MetalSd,HdBoard,TA,CBlock,0,1221,1012,Gd,Y,SBrkr,1181,0,1045,0,1,0,2,0,TA,6,0,0,0,Y,32,0,11,2009,WD ,Normal
3897,2026,18,FV,6607,Reg,Lvl,Inside,Mitchel,1Fam,1Story,5,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,935,1222,Ex,Y,SBrkr,1519,0,1826,0,2,0,2,0,Gd,6,0,1,378,Y,116,56,6,2007,WD ,Normal
3898,1966,85,RL,6881,Reg,Lvl,Inside,Sawyer,1Fam,SFoyer,4,6,1985,1983,Gable,HdBoard,VinylSd,TA,CBlock,1001,224,1101,Ex,Y,SBrkr,1126,0,1081,0,1,0,2,0,TA,6,0,0,1106,Y,0,0,7,2007,WD ,Normal
3899,603,18,RL,7565,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,5,1964,1974,Gable,Wd Sdng,Wd Sdng,TA,CBlock,0,157,1102,TA,Y,FuseA,1519,0,1433,0,1,0,2,0,TA,5,0,0,378,Y,0,0,2,2009,WD ,Normal
3900,1520,54,RL,8101,Reg,Lvl,Inside,CollgCr,1Fam,2Story,9,5,2007,2009,Gable,VinylSd,VinylSd,Ex,PConc,1691,525,1893,Ex,Y,SBrkr,1998,1101,2436,0,2,0,2,0,Ex,6,0,2,1106,Y,161,19,8,2008,WD ,Normal
3901,1862,18,RM,1170,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,4,5,1939,1950,Gable,VinylSd,MetalSd,TA,CBlock,0,993,972,Ex,Y,SBrkr,1184,0,1158,0,1,0,2,0,TA,6,0,0,375,Y,0,0,4,2007,WD ,Normal
3902,2139,53,FV,7960,Reg,Lvl,Inside,Somerst,1Fam,SLvl,6,5,2011,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,987,1910,Ex,Y,SBrkr,1193,917,2589,0,2,0,2,0,Gd,6,0,1,378,Y,0,67,2,2006,New,Partial
3903,1351,53,RL,10551,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2006,2004,Gable,VinylSd,VinylSd,TA,PConc,575,595,1019,Ex,Y,SBrkr,938,1104,1849,0,2,0,2,0,Gd,6,0,1,566,Y,57,10,6,2008,WD ,Normal
3904,526,18,RL,6871,IR1,Lvl,Inside,NridgHt,1Fam,1Story,8,5,2011,2009,Gable,VinylSd,VinylSd,Ex,PConc,1705,498,1815,Ex,Y,SBrkr,1972,0,1782,0,2,0,1,0,Ex,6,0,2,1105,Y,0,10,7,2009,New,Partial
3905,1963,19,RL,7699,Reg,Lvl,Inside,Crawfor,1Fam,1Story,4,5,1972,2009,Gable,VinylSd,VinylSd,TA,CBlock,0,251,80,TA,Y,SBrkr,1189,0,1097,0,1,0,2,0,TA,4,0,0,566,Y,0,0,0,2007,WD ,Normal
3906,2691,18,RL,10654,Reg,Lvl,Corner,Somerst,1Fam,1Story,7,5,2010,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,1269,1566,Ex,Y,SBrkr,1973,0,1776,0,2,0,1,0,Gd,6,0,2,1105,Y,46,24,2,2006,WD ,Normal
3907,1323,51,RL,8949,Reg,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2010,2008,Gable,VinylSd,VinylSd,Gd,PConc,1033,89,1389,Ex,Y,SBrkr,1505,939,1887,0,2,0,1,0,Gd,6,0,1,707,Y,47,10,4,2008,WD ,Normal
3908,666,44,RM,3733,Reg,Lvl,Inside,NAmes,1Fam,1.5Fin,4,7,1910,2003,Gable,MetalSd,Wd Sdng,TA,CBlock,0,988,900,TA,Y,SBrkr,1215,668,2483,0,1,0,1,0,TA,6,0,0,376,Y,0,0,7,2009,WD ,Normal
3909,2245,161,RL,6304,IR1,Lvl,Inside,NridgHt,1Fam,2Story,5,5,1967,1950,Gable,Plywood,Plywood,TA,PConc,0,884,925,Ex,Y,SBrkr,1191,1080,2620,0,2,0,1,0,Gd,6,0,1,566,Y,31,27,7,2007,WD ,Normal
3910,1545,79,RM,6061,Reg,Lvl,Inside,OldTown,1Fam,SLvl,6,5,2008,2006,Gable,VinylSd,VinylSd,Gd,PConc,536,867,1030,Ex,Y,SBrkr,1192,0,1127,0,1,0,1,0,TA,3,0,0,377,Y,0,67,6,2008,WD ,Normal
3911,87,18,RL,7464,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,5,2011,2006,Gable,VinylSd,VinylSd,Gd,PConc,0,1312,1921,Ex,Y,SBrkr,1873,0,1848,0,2,0,2,0,Gd,6,0,1,565,Y,0,52,2,2010,WD ,Normal
3912,508,18,RL,6403,Reg,Lvl,Inside,Somerst,1Fam,1Story,4,7,1976,1986,Gable,VinylSd,Plywood,TA,CBlock,1101,0,1289,TA,Y,SBrkr,1118,0,1053,0,1,0,2,0,TA,5,0,0,378,Y,0,0,4,2009,WD ,Normal
3913,1928,52,RL,9402,IR1,Lvl,Inside,Timber,1Fam,2Story,4,5,1926,2002,Gable,MetalSd,MetalSd,TA,PConc,0,798,1706,Gd,Y,SBrkr,1490,0,1766,0,2,0,2,0,Gd,6,0,1,566,Y,0,10,1,2007,WD ,Normal
3914,1366,18,RL,7510,IR1,Lvl,Inside,NAmes,1Fam,1Story,5,5,1955,1962,Gable,VinylSd,VinylSd,TA,PConc,458,1310,1365,Ex,Y,SBrkr,1497,0,1382,0,2,0,3,0,Gd,3,0,0,370,Y,0,12,3,2008,WD ,Normal
3915,523,18,RL,6090,IR1,Lvl,CulDSac,NridgHt,1Fam,1Story,7,7,2000,2009,Gable,VinylSd,VinylSd,Gd,PConc,20,1302,1816,Gd,Y,SBrkr,1845,0,1954,0,1,0,2,0,Gd,6,0,2,1107,Y,0,12,6,2009,WD ,Normal
3916,2612,18,RL,6369,Reg,Lvl,Inside,BrDale,1Fam,1Story,4,5,1958,1967,Hip,HdBoard,MetalSd,TA,CBlock,707,1262,1280,TA,Y,SBrkr,1098,0,1078,0,1,0,2,0,TA,3,0,0,375,Y,0,76,2,2006,WD ,Normal
3917,2239,18,RL,6163,Reg,Lvl,Inside,Timber,1Fam,1Story,4,7,1986,1985,Gable,MetalSd,MetalSd,Gd,CBlock,1139,290,1719,Gd,Y,SBrkr,1193,0,975,0,1,0,2,0,TA,6,0,0,0,Y,39,0,2,2007,WD ,Normal
3918,2653,119,RL,2542,IR1,Lvl,Inside,CollgCr,TwnhsE,1Story,3,5,1998,2004,Gable,Plywood,Plywood,Gd,PConc,0,1015,1024,Ex,Y,SBrkr,1490,0,1442,0,2,0,1,0,Gd,5,0,1,562,Y,37,17,9,2006,WD ,Normal
3919,400,77,FV,2313,Reg,Lvl,Corner,Somerst,1Fam,SLvl,7,5,1999,1999,Gable,VinylSd,VinylSd,Gd,PConc,1066,508,1136,Ex,Y,SBrkr,1516,0,1439,0,2,0,2,0,Gd,6,0,1,566,Y,46,69,5,2010,WD ,Normal
3920,345,153,FV,797,IR1,Lvl,Inside,Somerst,Twnhs,SLvl,6,5,2004,1995,Gable,CemntBd,CmentBd,Gd,PConc,625,612,605,Ex,Y,SBrkr,989,829,1181,0,2,0,2,0,Gd,6,0,1,564,Y,37,0,2,2010,WD ,Normal
3921,992,55,RL,11617,IR1,Lvl,Inside,Gilbert,1Fam,2Story,8,5,2008,2006,Gable,VinylSd,MetalSd,Ex,PConc,0,1354,1223,Ex,Y,SBrkr,1995,1666,3611,0,3,0,3,0,Ex,8,0,2,1100,Y,36,12,5,2009,WD ,Normal
3922,2012,18,RL,6292,Reg,Lvl,Inside,NAmes,1Fam,1Story,4,6,1975,1982,Gable,CemntBd,CmentBd,TA,CBlock,1099,426,1215,TA,Y,SBrkr,1122,0,922,0,1,0,1,0,TA,4,0,1,566,Y,0,0,10,2007,WD ,Normal
3923,51,17,RL,8541,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1982,1974,Hip,MetalSd,MetalSd,TA,CBlock,1070,188,1306,Ex,Y,SBrkr,1145,0,1069,0,1,0,2,0,TA,4,1,1,565,Y,168,0,6,2010,WD ,Normal
3924,2031,120,RM,887,Reg,Lvl,Inside,OldTown,1Fam,1Story,4,5,1930,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0,839,840,TA,Y,FuseA,887,0,920,0,1,0,1,0,TA,4,0,0,366,Y,0,0,2,2007,WD ,Normal
3925,2720,19,RL,6383,Reg,Lvl,Inside,NWAmes,1Fam,1Story,6,7,1970,1984,Gable,HdBoard,HdBoard,TA,CBlock,0,1125,1156,TA,Y,SBrkr,1455,0,1480,0,1,0,1,0,TA,4,1,0,376,Y,34,0,5,2006,WD ,Normal
3926,709,188,RM,1638,Reg,Lvl,Inside,OldTown,1Fam,2Story,3,5,1915,1950,Gable,MetalSd,AsbShng,TA,BrkTil,0,901,571,TA,N,FuseF,760,688,1157,0,1,0,3,0,TA,4,0,0,375,N,0,0,7,2010,WD ,Normal
3927,339,19,RL,10814,Reg,Lvl,CulDSac,NoRidge,1Fam,2Story,8,5,2004,2009,Gable,VinylSd,VinylSd,Gd,PConc,1740,235,1779,Gd,Y,SBrkr,2019,0,2557,0,2,0,2,0,Gd,6,1,2,1100,Y,347,90,11,2009,WD ,Normal
3928,2170,18,RL,6126,Reg,Lvl,Inside,Gilbert,1Fam,1Story,5,5,1981,1987,Hip,MetalSd,MetalSd,TA,CBlock,1129,131,963,TA,Y,SBrkr,1138,0,1125,0,1,0,2,0,TA,4,0,1,566,Y,124,0,5,2007,WD ,Normal
3929,348,53,RL,12585,Reg,Lvl,Corner,NoRidge,1Fam,2Story,7,6,1981,2005,Gable,HdBoard,HdBoard,Gd,CBlock,621,535,1344,Ex,Y,SBrkr,1480,894,2570,0,2,0,3,0,Gd,6,0,1,1105,Y,0,69,6,2009,WD ,Normal
3930,2554,156,RL,1526,IR1,Lvl,Corner,Somerst,Twnhs,SLvl,7,5,2007,1998,Gable,HdBoard,HdBoard,TA,PConc,543,598,633,Ex,Y,SBrkr,895,867,1201,0,2,0,2,0,TA,4,0,1,566,Y,61,0,2,2006,WD ,Normal
3931,110,17,RL,6209,IR1,Lvl,Inside,SawyerW,1Fam,1Story,3,5,1970,1982,Gable,VinylSd,VinylSd,TA,PConc,1110,123,1287,TA,Y,SBrkr,1129,0,966,0,1,0,1,0,Gd,4,0,1,707,Y,0,56,5,2010,WD ,Normal
3932,1222,18,RL,9520,IR1,Lvl,Corner,Edwards,1Fam,1Story,4,7,1983,1986,Gable,HdBoard,Plywood,TA,CBlock,673,109,1328,TA,Y,SBrkr,1732,0,1748,0,1,0,2,0,TA,5,0,1,566,Y,45,9,0,2008,WD ,Normal
3933,959,25,RL,8867,Reg,Lvl,Inside,BrkSide,1Fam,1Story,5,6,1926,2006,Gable,Wd Sdng,Wd Sdng,TA,BrkTil,579,301,1204,Gd,Y,SBrkr,1472,0,1380,0,1,0,2,0,TA,6,0,1,1106,Y,0,51,3,2009,WD ,Normal
3934,2569,18,RL,6700,Reg,Lvl,Inside,Mitchel,1Fam,1Story,5,5,1985,1974,Gable,HdBoard,HdBoard,TA,CBlock,340,5,852,TA,Y,SBrkr,1168,0,1148,0,1,0,2,0,TA,6,0,0,377,Y,0,0,4,2008,WD ,Normal
3935,2067,55,RL,8790,IR1,Lvl,Corner,NAmes,1Fam,2Story,5,6,1976,1972,Hip,HdBoard,Wd Sdng,TA,CBlock,975,0,1031,Gd,Y,SBrkr,1205,876,1778,0,1,0,2,0,TA,5,0,1,564,Y,0,153,10,2006,WD ,Normal
3936,1237,17,RL,6787,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,6,1961,2008,Gable,MetalSd,MetalSd,TA,CBlock,894,0,1376,Ex,Y,SBrkr,1472,0,1367,0,2,0,1,0,TA,5,0,0,378,Y,0,0,3,2007,WD ,Normal
3937,40,56,RL,8184,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,2006,2003,Gable,HdBoard,MetalSd,Gd,PConc,0,821,1008,Ex,Y,SBrkr,1150,1076,1888,0,2,0,2,0,Gd,6,0,1,563,Y,122,9,5,2009,WD ,Normal
3938,985,18,RL,9819,IR1,Lvl,Inside,Mitchel,1Fam,1Story,6,5,1982,1986,Gable,HdBoard,HdBoard,TA,CBlock,658,497,863,TA,Y,SBrkr,1171,812,1747,0,1,0,2,0,TA,6,0,1,564,Y,39,53,11,2008,WD ,Normal
3939,88,18,RL,6741,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,6,1963,1974,Hip,MetalSd,Wd Sdng,TA,CBlock,0,253,398,Gd,Y,SBrkr,1172,0,1137,0,1,0,2,0,TA,5,0,1,566,Y,0,0,7,2010,WD ,Normal
3940,1999,24,RM,1326,Reg,Lvl,Inside,OldTown,1Fam,1Story,3,6,1926,1950,Gable,MetalSd,MetalSd,TA,BrkTil,0,921,704,TA,N,FuseF,794,0,947,0,1,0,1,0,TA,3,0,0,0,N,0,0,9,2007,WD ,Normal
3941,1433,18,RL,7019,Reg,Lvl,Inside,CollgCr,1Fam,1Story,4,5,1969,1971,Gable,MetalSd,MetalSd,TA,CBlock,498,130,995,TA,Y,SBrkr,1070,0,1066,0,1,0,2,0,TA,4,0,1,377,Y,0,0,11,2008,WD ,Normal
3942,859,17,RL,9668,IR1,Lvl,Inside,CollgCr,1Fam,1Story,5,5,1986,2003,Hip,HdBoard,Plywood,TA,CBlock,1107,10,1688,Ex,Y,SBrkr,1485,0,1796,0,2,0,2,0,TA,6,1,1,551,Y,131,56,8,2006,WD ,Normal
3943,325,17,RL,7480,Reg,Lvl,Inside,NAmes,1Fam,1Story,8,5,2011,2008,Hip,VinylSd,VinylSd,Ex,PConc,1742,616,1885,Ex,Y,SBrkr,1986,0,2482,0,2,0,2,0,Ex,5,0,2,707,Y,128,15,6,2009,WD ,Normal
3944,1121,54,RL,10837,Reg,Lvl,Inside,CollgCr,1Fam,2Story,7,5,2009,2005,Gable,VinylSd,VinylSd,Gd,PConc,600,577,1305,Ex,Y,SBrkr,1187,917,1875,0,2,0,2,0,Gd,6,0,1,705,Y,105,9,12,2008,WD ,Normal
3945,1053,18,FV,1376,Reg,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2011,2007,Gable,VinylSd,VinylSd,Gd,PConc,598,586,1251,Ex,Y,SBrkr,1463,0,1346,0,2,0,2,0,Gd,5,0,0,378,Y,0,54,4,2009,New,Partial
3946,1494,18,RL,6178,Reg,Lvl,Inside,Edwards,1Fam,1Story,3,7,1955,1972,Gable,MetalSd,MetalSd,TA,CBlock,0,208,857,TA,Y,SBrkr,1149,0,1088,0,1,0,1,0,TA,4,0,0,0,Y,0,0,7,2008,WD ,Normal
3947,382,18,RL,9570,Reg,Lvl,Inside,CollgCr,1Fam,1Story,5,7,1978,2006,Hip,Wd Sdng,Plywood,TA,PConc,1040,8,1197,Ex,Y,SBrkr,1522,0,1492,0,2,0,2,0,TA,7,0,0,707,Y,442,0,6,2009,WD ,Normal
3948,1379,18,RL,865,Reg,Lvl,Inside,Crawfor,1Fam,1Story,5,6,1961,1969,Hip,Wd Sdng,Plywood,TA,CBlock,1083,321,1206,TA,Y,SBrkr,1471,0,1412,0,1,0,2,0,TA,4,0,0,378,Y,0,13,3,2007,WD ,Normal
3949,1469,53,RL,10231,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2008,2004,Gable,VinylSd,VinylSd,Gd,PConc,0,956,1050,Ex,Y,SBrkr,1027,813,1887,0,2,0,2,0,Gd,5,0,1,554,Y,0,69,5,2007,WD ,Normal
3950,929,56,RL,6776,Reg,Lvl,Inside,Somerst,1Fam,2Story,6,5,2010,2009,Gable,VinylSd,VinylSd,Gd,PConc,0,947,978,Ex,Y,SBrkr,939,897,1771,0,2,0,2,0,Gd,5,0,1,566,Y,116,55,2,2009,WD ,Normal
3951,2163,17,RL,7759,IR1,Lvl,Inside,NridgHt,1Fam,1Story,6,5,2006,2008,Gable,VinylSd,VinylSd,Gd,PConc,540,850,1729,Gd,Y,SBrkr,1855,0,1679,0,2,0,2,0,Gd,6,0,2,702,Y,63,11,2,2009,WD ,Normal
3952,418,18,RL,1601,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1999,1997,Gable,VinylSd,VinylSd,Gd,PConc,1032,197,1357,Ex,Y,SBrkr,1471,0,1817,0,2,0,2,0,Gd,5,0,1,706,Y,118,10,7,2010,WD ,Normal
3953,2039,18,RL,6985,IR1,Lvl,Inside,IDOTRR,1Fam,1Story,3,7,1963,1987,Gable,MetalSd,MetalSd,TA,CBlock,314,0,203,TA,Y,SBrkr,901,0,969,0,1,0,1,0,TA,4,0,0,707,Y,0,0,3,2007,WD ,Normal
3954,752,18,RL,37086,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,2007,2009,Gable,VinylSd,VinylSd,TA,PConc,788,991,1240,Ex,Y,SBrkr,3141,0,1814,0,2,0,1,0,Ex,5,1,2,1106,Y,0,21,4,2009,WD ,Normal
3955,1715,18,RL,6232,Reg,Lvl,Inside,NAmes,1Fam,1Story,5,5,2008,1972,Gable,VinylSd,VinylSd,TA,BrkTil,0,720,1059,Gd,Y,SBrkr,1475,0,1399,0,2,0,1,0,TA,6,0,1,1106,Y,0,13,6,2007,WD ,Normal
3956,2040,193,RM,2967,Reg,Lvl,Inside,OldTown,1Fam,1Story,4,7,1928,2005,Gable,VinylSd,VinylSd,TA,BrkTil,0,0,1327,Ex,Y,SBrkr,1126,0,1048,0,1,0,2,0,TA,4,0,1,566,Y,0,0,7,2007,WD ,Normal
3957,1953,44,RM,2792,Reg,Lvl,Inside,IDOTRR,1Fam,1.5Fin,3,6,1937,1950,Gable,MetalSd,MetalSd,Gd,BrkTil,0,1001,872,Ex,Y,SBrkr,1203,897,1768,0,1,0,3,0,Gd,6,0,1,1105,N,0,10,8,2007,WD ,Normal
3958,2536,44,RM,2727,Reg,Lvl,Inside,OldTown,1Fam,1.5Fin,4,6,1930,1950,Gable,VinylSd,Wd Sdng,TA,BrkTil,0,949,1037,Ex,Y,SBrkr,1127,608,1550,0,1,0,1,0,TA,6,0,0,378,Y,0,0,8,2006,WD ,Normal
3959,1460,119,RL,1104,Reg,Lvl,Inside,NridgHt,TwnhsE,1Story,7,5,2009,2007,Gable,VinylSd,VinylSd,Gd,PConc,1706,636,1426,Ex,Y,SBrkr,1975,0,1825,0,2,0,1,0,Gd,5,0,2,1097,Y,56,23,7,2006,WD ,Normal
3960,249,55,RL,7596,IR1,Lvl,Inside,Gilbert,1Fam,2Story,5,5,1995,2005,Gable,VinylSd,VinylSd,Gd,PConc,1037,186,763,Ex,Y,SBrkr,1014,894,1710,0,2,0,2,0,Gd,6,0,1,566,Y,76,9,5,2010,WD ,Normal
3961,0,78,RL,1666,Reg,Lvl,Inside,NAmes,1Fam,SLvl,4,6,1954,1963,Hip,Wd Sdng,MetalSd,TA,CBlock,0,963,1032,Ex,Y,SBrkr,1469,715,1872,0,1,0,3,0,TA,3,0,0,378,Y,0,10,6,2010,WD ,Normal
3962,2459,55,RL,12456,IR1,Lvl,Inside,CollgCr,1Fam,2Story,5,5,2003,2003,Gable,VinylSd,VinylSd,TA,PConc,0,525,988,Ex,Y,SBrkr,1081,1652,2644,0,2,0,3,0,TA,6,0,1,559,Y,37,11,1,2006,WD ,Normal
3963,1583,56,RL,10874,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2011,2008,Gable,VinylSd,VinylSd,Gd,PConc,620,394,912,Ex,Y,SBrkr,914,1062,1904,0,2,0,2,0,Gd,6,0,1,566,Y,30,9,11,2007,WD ,Normal
3964,30,18,RL,6681,Reg,Lvl,Inside,NridgHt,1Fam,1Story,7,5,2009,2009,Hip,CemntBd,Plywood,TA,PConc,0,1805,1486,Ex,Y,SBrkr,3297,0,3075,0,2,0,1,0,Ex,6,0,2,1106,Y,0,27,2,2010,WD ,Normal
3965,1523,18,RL,7854,Reg,Lvl,Corner,NoRidge,1Fam,1Story,6,6,1983,1986,Gable,HdBoard,HdBoard,TA,CBlock,1048,104,1296,Ex,Y,SBrkr,1488,0,1082,0,2,0,3,0,TA,4,0,0,377,Y,123,13,4,2007,WD ,Normal
3966,2197,159,RL,6514,Reg,Lvl,Inside,Somerst,TwnhsE,SLvl,5,5,2006,2007,Gable,Plywood,CmentBd,Gd,PConc,559,646,752,Ex,Y,SBrkr,1944,0,1752,0,1,0,1,0,Gd,3,0,1,556,Y,37,48,4,2007,WD ,Normal
3967,432,56,RL,9720,Reg,Lvl,Inside,NAmes,1Fam,2Story,6,6,1980,1968,Gable,HdBoard,Wd Sdng,TA,CBlock,606,584,1270,TA,Y,SBrkr,1551,1101,2626,0,2,0,3,0,TA,6,0,1,564,Y,0,52,2,2009,WD ,Normal
3968,1931,81,RL,8402,IR1,Lvl,Inside,Edwards,1Fam,SLvl,5,5,1981,2002,Hip,Plywood,Plywood,TA,PConc,301,1232,1853,Ex,Y,SBrkr,1919,0,2286,0,2,0,1,0,Gd,5,0,0,564,Y,35,26,3,2007,WD ,Normal
3969,1891,17,RL,7734,Reg,Lvl,Inside,NAmes,1Fam,1Story,6,7,1975,1950,Hip,HdBoard,HdBoard,TA,CBlock,1124,75,1296,TA,Y,SBrkr,1191,0,1465,0,1,0,2,0,TA,5,0,1,566,Y,0,0,11,2007,WD ,Normal
3970,2299,17,RL,6291,IR1,Lvl,Inside,Somerst,1Fam,1Story,6,5,2010,1983,Gable,VinylSd,VinylSd,Gd,PConc,1097,608,1312,Ex,Y,SBrkr,1892,0,1745,0,2,0,2,0,Gd,6,0,1,566,Y,0,0,5,2007,WD ,Normal
3971,2611,57,RL,9025,IR1,Lvl,Inside,Gilbert,1Fam,2Story,6,5,1995,2006,Gable,VinylSd,VinylSd,TA,PConc,1007,267,971,Gd,Y,SBrkr,985,1132,1831,0,2,0,2,0,Gd,6,0,1,566,Y,39,9,7,2006,WD ,Normal
3972,2626,44,RM,1753,Reg,Lvl,Inside,OldTown,1Fam,1Story,3,7,1922,1985,Hip,MetalSd,MetalSd,TA,CBlock,0,770,682,TA,Y,SBrkr,1102,0,1082,0,1,0,2,0,TA,4,0,0,354,Y,32,0,5,2006,WD ,Normal
3973,2656,119,FV,1035,IR1,HLS,Inside,Somerst,1Fam,1Story,6,5,2009,1963,Gable,CemntBd,Plywood,Gd,PConc,650,292,810,TA,Y,SBrkr,1202,0,1148,0,2,0,1,0,TA,5,0,1,566,Y,34,0,12,2006,WD ,Normal
3974,1589,17,RL,10594,Reg,Lvl,Inside,Sawyer,1Fam,1Story,4,6,1979,1985,Gable,HdBoard,HdBoard,TA,CBlock,649,909,896,TA,Y,SBrkr,1435,0,1077,0,1,0,2,0,TA,4,0,0,566,Y,0,0,4,2008,WD ,Normal
3975,2719,119,RL,8769,Reg,Lvl,Inside,CollgCr,TwnhsE,1Story,7,5,1980,1977,Gable,VinylSd,Plywood,Gd,CBlock,618,913,842,TA,Y,SBrkr,1085,0,1065,0,1,0,0,0,Gd,6,0,1,566,Y,0,84,1,2006,WD ,Normal
3976,1897,18,RL,6897,IR1,Lvl,Inside,Gilbert,1Fam,1Story,4,5,2002,2005,Hip,MetalSd,MetalSd,TA,CBlock,0,214,996,TA,Y,SBrkr,1184,0,1057,0,1,0,2,0,TA,4,0,0,377,Y,0,0,2,2007,WD ,Normal
3977,130,18,RL,6974,IR1,Lvl,Inside,NAmes,1Fam,1Story,6,5,2005,2008,Gable,VinylSd,MetalSd,TA,PConc,0,915,1606,Ex,Y,SBrkr,1477,0,1370,0,1,0,1,0,Gd,4,0,1,566,Y,32,10,3,2010,WD ,Normal
3978,195,56,RL,6914,IR1,Lvl,Inside,CollgCr,1Fam,2Story,6,5,2004,2003,Gable,VinylSd,VinylSd,Gd,PConc,0,588,954,Ex,Y,SBrkr,1193,1076,1859,0,2,0,2,0,Gd,6,0,1,565,Y,35,9,6,2009,WD ,Normal
3979,0,55,RL,7376,IR1,Lvl,Inside,CollgCr,1Fam,2Story,5,5,2004,2005,Gable,Plywood,Plywood,TA,PConc,1111,13,1229,Ex,Y,SBrkr,1128,1093,1878,0,2,0,2,0,Gd,6,0,1,708,Y,127,10,6,2010,WD ,Normal
3980,1877,156,RL,1006,Reg,Lvl,Inside,NAmes,Twnhs,SLvl,4,5,1980,1957,Gable,MetalSd,CmentBd,TA,CBlock,578,630,922,TA,Y,SBrkr,1134,0,1032,0,1,0,1,0,TA,4,0,1,556,Y,0,77,6,2007,WD ,Normal
